,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
1182,2024-10-11,1.0933860540390015,1.0933860540390015,1.0927408933639526,1.0954222679138184,0.0,-0.0008638422329961815,-0.000775923506742071
1183,2024-10-14,1.0925379991531372,1.0925379991531372,1.0905719995498657,1.0939722061157227,0.0,-0.0007756225559412133,-0.001484810288522294
1184,2024-10-15,1.0909169912338257,1.0909169912338257,1.0885775089263916,1.0918222665786743,0.0,-0.001483708503107417,-0.002299151620178001
1185,2024-10-16,1.0884116888046265,1.0884116888046265,1.0868147611618042,1.0901559591293335,0.0,-0.002296510595518164,-0.0019897641570457317
1186,2024-10-17,1.0862481594085693,1.0862481594085693,1.0813850164413452,1.0869920253753662,0.0,-0.0019877858886587774,-0.0030369451370040068
1187,2024-10-18,1.0829542875289917,1.0829542875289917,1.0828253030776978,1.0863661766052246,0.0,-0.0030323382838881585,0.0036018577389630843
1188,2024-10-21,1.0868619680404663,1.0868619680404663,1.0821105241775513,1.08695650100708,0.0,0.003608352223611222,-0.004684178358743221
1189,2024-10-22,1.0817828178405762,1.0817828178405762,1.0801936388015747,1.0837758779525757,0.0,-0.004673224704925039,-0.0019021563077478245
1190,2024-10-23,1.079727053642273,1.079727053642273,1.0762641429901123,1.0808473825454712,0.0,-0.0019003483549562272,-0.0015536373352375663
1191,2024-10-24,1.0780508518218994,1.0780508518218994,1.0771567821502686,1.0810226202011108,0.0,-0.0015524310655355977,0.004040108121261029
1192,2024-10-25,1.0824151039123535,1.0824151039123535,1.081186294555664,1.0842459201812744,0.0,0.004048280359946421,-0.0025512817216714694
1193,2024-10-28,1.0796570777893066,1.0796570777893066,1.078271746635437,1.0827198028564453,0.0,-0.002548029968427179,0.0018695482944515605
1194,2024-10-29,1.0816774368286133,1.0816774368286133,1.077040672302246,1.0826259851455688,0.0,0.0018712969894509879,0.0003570095333019306
1195,2024-10-30,1.0820636749267578,1.0820636749267578,1.0809992551803589,1.0866730213165283,0.0,0.0003570732687898648,0.00355552811789075
1196,2024-10-31,1.0859178304672241,1.0859178304672241,1.0845046043395996,1.0888383388519287,0.0,0.0035618565060204777,0.0024788833789448966
1197,2024-11-01,1.0886130332946777,1.0886130332946777,1.084845781326294,1.0904054641723633,0.0,0.0024819583506552334,-0.0010661677399958194
1198,2024-11-04,1.087453007698059,1.087453007698059,1.0870392322540283,1.0915838479995728,0.0,-0.0010655995851049926,-4.3521069384201406e-05
1199,2024-11-05,1.0874056816101074,1.0874056816101074,1.0873347520828247,1.0921800136566162,0.0,-4.352012235619984e-05,0.005539332429711126
1200,2024-11-06,1.093445897102356,1.093445897102356,1.068376064300537,1.0933382511138916,0.0,0.005554702899202235,-0.01858962293453205
1201,2024-11-07,1.073306918144226,1.073306918144226,1.0714094638824463,1.082602620124817,0.0,-0.01841790161863377,0.005769485943921089
1202,2024-11-08,1.0795172452926636,1.0795172452926636,1.0710422992706299,1.0797386169433594,0.0,0.005786161482286278,-0.0074639193703969955
1203,2024-11-11,1.0714898109436035,1.0714898109436035,1.0628799200057983,1.0728462934494019,0.0,-0.007436133497694897,-0.004724823568674232
1204,2024-11-12,1.066439151763916,1.066439151763916,1.0597037076950073,1.0663481950759888,0.0,-0.004713679148511618,-0.004479643966715406
1205,2024-11-13,1.061672568321228,1.061672568321228,1.0559773445129395,1.0649060010910034,0.0,-0.004469625327243376,-0.004966864548694718
1206,2024-11-14,1.0564124584197998,1.0564124584197998,1.0499238967895508,1.0580891370773315,0.0,-0.0049545500735181935,-0.003227449035962479
1207,2024-11-15,1.0530084371566772,1.0530084371566772,1.052443265914917,1.0591648817062378,0.0,-0.003222246420885977,0.00034760225258057047
1208,2024-11-18,1.0533745288848877,1.0533745288848877,1.0531193017959595,1.0586491823196411,0.0,0.00034766267324415345,0.005789229842806905
1209,2024-11-19,1.059490442276001,1.059490442276001,1.0528532266616821,1.0601080656051636,0.0,0.005806019818599184,0.0011979117760981743
1210,2024-11-20,1.0607603788375854,1.0607603788375854,1.0508506298065186,1.0612331628799438,0.0,0.001198629558994746,-0.005806694288349814
1211,2024-11-21,1.0546187162399292,1.0546187162399292,1.0469120740890503,1.0557432174682617,0.0,-0.005789868023150069,-0.0073132804671590685
1212,2024-11-22,1.0469341278076172,1.0469341278076172,1.0339871644973755,1.0498688220977783,0.0,-0.007286603503216971,0.0010054927377039545
1213,2024-11-25,1.0479873418807983,1.0479873418807983,1.0449539422988892,1.0529640913009644,0.0,0.0010059984149974888,-0.0034002086829326983
1214,2024-11-26,1.0444300174713135,1.0444300174713135,1.0427310466766357,1.0543851852416992,0.0,-0.0033944345196962322,0.00448025683300722
1215,2024-11-27,1.0491198301315308,1.0491198301315308,1.0475481748580933,1.0583466291427612,0.0,0.004490308188931369,0.006768694192798784
1216,2024-11-28,1.0562450885772705,1.0562450885772705,1.0529197454452515,1.0565240383148193,0.0,0.006791653575785039,5.281773593705406e-05
1217,2024-11-29,1.0563008785247803,1.0563008785247803,1.0542962551116943,1.0595465898513794,0.0,5.281913081822687e-05,-0.0016992399754418089
1218,2024-12-02,1.0545074939727783,1.0545742511749268,1.0462220907211304,1.0545742511749268,0.0,-0.0016977970845830637,-0.004167117568172117
1219,2024-12-03,1.0501223802566528,1.0501223802566528,1.048185110092163,1.0530306100845337,0.0,-0.004158447181446645,0.0009139811661724639
1220,2024-12-04,1.0510826110839844,1.0510826110839844,1.0473946332931519,1.0540074110031128,0.0,0.0009143989742383951,0.0003153593821823031
1221,2024-12-05,1.051414132118225,1.051414132118225,1.050894856452942,1.0588284730911255,0.0,0.0003154091131798431,0.006773005972460674
1222,2024-12-06,1.058559536933899,1.058559536933899,1.0546075105667114,1.0626428127288818,0.0,0.006795994648919557,-0.001903646640996115
1223,2024-12-09,1.0565463304519653,1.0565463304519653,1.0533078908920288,1.0592771768569946,0.0,-0.0019018358549437453,-0.0009714799294297815
1224,2024-12-10,1.0555204153060913,1.0555204153060913,1.0500340461730957,1.056747317314148,0.0,-0.0009710081955754957,-0.0021088709645177175
1225,2024-12-11,1.0532968044281006,1.0532968044281006,1.0481630563735962,1.0540739297866821,0.0,-0.002106648858464677,-0.0024826807922637144
1226,2024-12-12,1.0506850481033325,1.0506850481033325,1.0464848279953003,1.052997350692749,0.0,-0.002479601489141614,-0.0031261282522741423
1227,2024-12-13,1.0474056005477905,1.0474056005477905,1.045434594154358,1.0522992610931396,0.0,-0.0031212470011464655,0.0034308317144111627
1228,2024-12-16,1.051005244255066,1.051005244255066,1.0475043058395386,1.0524100065231323,0.0,0.003436723753809101,0.0006939144774902469
1229,2024-12-17,1.0517348051071167,1.0517348051071167,1.047998309135437,1.0532857179641724,0.0,0.0006941552918395821,-0.0021222625439105583
1230,2024-12-18,1.0495051145553589,1.0495051145553589,1.0467805862426758,1.0515247583389282,0.0,-0.0021200121370241742,-0.013892921674058333
1231,2024-12-19,1.0350252389907837,1.0350252389907837,1.0352503061294556,1.0422203540802002,0.0,-0.013796860409498679,0.0014189884036627928
1232,2024-12-20,1.0364949703216553,1.0364949703216553,1.0344257354736328,1.0433076620101929,0.0,0.0014199956440721362,0.006551310157174737
1233,2024-12-23,1.0433076620101929,1.0433076620101929,1.038594126701355,1.0448229312896729,0.0,0.006572816929756531,-0.002615307224549931
1234,2024-12-24,1.0405826568603516,1.0405826568603516,1.0387451648712158,1.0411244630813599,0.0,-0.002611890288039209,-0.000312110508902009
1235,2024-12-25,1.0402579307556152,1.0402579307556152,1.0401498079299927,1.0432968139648438,0.0,-0.0003120618074839987,-0.0002911159457427181
1236,2024-12-26,1.0399551391601562,1.0399551391601562,1.0391446352005005,1.042535424232483,0.0,-0.00029107357560742564,0.0022696037204858978
1237,2024-12-27,1.0423181056976318,1.0423181056976318,1.0406694412231445,1.0444954633712769,0.0,0.0022721812206090153,0.0005943154668251187
1238,2024-12-30,1.0429377555847168,1.0429377555847168,1.0374196767807007,1.0458500385284424,0.0,0.000594492107253819,-0.002229418304886993
1239,2024-12-31,1.040615200996399,1.040615200996399,1.0348539352416992,1.0424268245697021,0.0,-0.0022269349976842268,0.0
1240,2025-01-01,1.040615200996399,1.040615200996399,1.0348539352416992,1.0424268245697021,0.0,0.0,-0.005230906422146218
1241,2025-01-02,1.0351860523223877,1.0351860523223877,1.0231853723526,1.0375596284866333,0.0,-0.005217249054994322,-0.008113997132924225
1242,2025-01-03,1.0268205404281616,1.0268205404281616,1.0265464782714844,1.0305347442626953,0.0,-0.00808116751134591,0.003610662579582716
1243,2025-01-06,1.0305347442626953,1.0305347442626953,1.029632806777954,1.0435036420822144,0.0,0.003617188874099675,0.007831709997193285
1244,2025-01-07,1.0386372804641724,1.0386372804641724,1.035947322845459,1.043623447418213,0.0,0.007862458055476917,-0.003939010992033952
1245,2025-01-08,1.034554123878479,1.034554123878479,1.0276752710342407,1.0358400344848633,0.0,-0.003931263264369433,-0.0029853923848209975
1246,2025-01-09,1.0314701795578003,1.0314701795578003,1.0286160707473755,1.0323113203048706,0.0,-0.0029809405322528404,-0.0016592591806951788
1247,2025-01-10,1.0297601222991943,1.0297601222991943,1.0221186876296997,1.0311936140060425,0.0,-0.0016578833712275198,-0.00517668789558367
1248,2025-01-13,1.0244431495666504,1.0244431495666504,1.0183818340301514,1.025020718574524,0.0,-0.005163311937805948,0.002030483986235354
1249,2025-01-14,1.0265253782272339,1.0265253782272339,1.0239711999893188,1.0303966999053955,0.0,0.002032546814788372,0.004042511093745486
1250,2025-01-15,1.0306835174560547,1.0306835174560547,1.0270631313323975,1.0350252389907837,0.0,0.004050693063236022,-0.0011228832625102638
1251,2025-01-16,1.0295268297195435,1.0295268297195435,1.0263779163360596,1.0311510562896729,0.0,-0.001122253065001133,0.0006487944949136819
1252,2025-01-17,1.0301949977874756,1.0301949977874756,1.0266518592834473,1.0329724550247192,0.0,0.0006490050075860232,-0.002387160083696559
1253,2025-01-20,1.0277386903762817,1.0277386903762817,1.0279394388198853,1.0427310466766357,0.0,-0.0023843130829300785,0.013846491055078888
1254,2025-01-21,1.0420682430267334,1.0420682430267334,1.034457802772522,1.0434056520462036,0.0,0.01394279770201634,-0.0014162053621806219
1255,2025-01-22,1.0405935049057007,1.0405935049057007,1.0400739908218384,1.0458062887191772,0.0,-0.0014152030165982543,0.00040591449116566636
1256,2025-01-23,1.0410159826278687,1.0410159826278687,1.0385618209838867,1.042546272277832,0.0,0.00040599688560072345,0.0005623270136917337
1257,2025-01-24,1.041601538658142,1.041601538658142,1.0413196086883545,1.051934003829956,0.0,0.0005624851491667915,0.004938921534779492
1258,2025-01-27,1.0467586517333984,1.0467586517333984,1.045434594154358,1.0533745288848877,0.0,0.00495113811170067,-0.002153932561904579
1259,2025-01-28,1.0445064306259155,1.0445064306259155,1.0415256023406982,1.0455766916275024,0.0,-0.0021516145137691067,-0.0015342817485930794
1260,2025-01-29,1.0429050922393799,1.0429050922393799,1.0383461713790894,1.0444954633712769,0.0,-0.0015331053400753358,-0.0003649282085413558
1261,2025-01-30,1.0425245761871338,1.0425245761871338,1.0391337871551514,1.0465506315231323,0.0,-0.00036486163034166186,-0.0026861791364861222
1262,2025-01-31,1.0397279262542725,1.0397279262542725,1.0362050533294678,1.0412328243255615,0.0,-0.00268257458552168,-0.01448189426502745
1263,2025-02-03,1.024779200553894,1.024779200553894,1.0213043689727783,1.032652497291565,0.0,-0.014377536010052872,0.007736208334642574
1264,2025-02-04,1.0327378511428833,1.0327378511428833,1.0276541709899902,1.0386804342269897,0.0,0.007766210111102678,0.004388368698745603
1265,2025-02-05,1.0372798442840576,1.0372798442840576,1.0370432138442993,1.0436452627182007,0.0,0.004398011689169534,0.0027005333349387236
1266,2025-02-06,1.0400848388671875,1.0400848388671875,1.0354539155960083,1.040528655052185,0.0,0.0027041830597469563,-0.0014550635639053737
1267,2025-02-07,1.0385725498199463,1.0385725498199463,1.0324605703353882,1.0405935049057007,0.0,-0.0014540054721770002,-0.0071612243912707796
1268,2025-02-10,1.0311616659164429,1.0311616659164429,1.0299509763717651,1.0336023569107056,0.0,-0.007135643922794088,-0.0009790906251212763
1269,2025-02-11,1.0301525592803955,1.0301525592803955,1.0292725563049316,1.0351966619491577,0.0,-0.0009786114722859507,0.006137893242324767
1270,2025-02-12,1.0364949703216553,1.0364949703216553,1.031821370124817,1.039565920829773,0.0,0.006156768707821447,0.0026050744738818675
1271,2025-02-13,1.039198637008667,1.039198637008667,1.0379257202148438,1.044571876525879,0.0,0.0026084706288276305,0.0066834911027321
1272,2025-02-14,1.0461673736572266,1.0461673736572266,1.0448119640350342,1.0513699054718018,0.0,0.006705875470178757,0.002629322305061365
1273,2025-02-17,1.0489217042922974,1.0489217042922974,1.0467368364334106,1.0507071018218994,0.0,0.0026327820045104477,-0.0003670411630294712
1274,2025-02-18,1.048536777496338,1.048536777496338,1.044277310371399,1.0486466884613037,0.0,-0.0003669738116622856,-0.0035378371130214345
1275,2025-02-19,1.044833779335022,1.044833779335022,1.0405069589614868,1.0462440252304077,0.0,-0.003531586340879578,-0.002619032156404236
1276,2025-02-20,1.0421009063720703,1.0421009063720703,1.0419706106185913,1.047877550125122,0.0,-0.00261560548386075,0.0076049269657811865
1277,2025-02-21,1.0500562191009521,1.0500562191009521,1.0449975728988647,1.0507513284683228,0.0,0.007633917867490458,-0.0024541613434621305
1278,2025-02-24,1.0474823713302612,1.0474823713302612,1.045434594154358,1.0528643131256104,0.0,-0.002451152351532815,-0.001287627798320897
1279,2025-02-25,1.0461344718933105,1.0461344718933105,1.0457953214645386,1.0518454313278198,0.0,-0.001286799161344221,0.005980862832362414
1280,2025-02-26,1.0524100065231323,1.0524100065231323,1.0476469993591309,1.0527424812316895,0.0,0.005998783902478877,-0.0033620277203350937
1281,2025-02-27,1.0488777160644531,1.0488777160644531,1.0404852628707886,1.0489877462387085,0.0,-0.0033563824334480463,-0.008969571024957386
1282,2025-02-28,1.039511799812317,1.039511799812317,1.038184404373169,1.0421009063720703,0.0,-0.008929464425346478,0.0018000872765831179
1283,2025-03-03,1.0413846969604492,1.0413846969604492,1.039047360420227,1.050023078918457,0.0,0.0018017084062638133,0.006812887153838506
1284,2025-03-04,1.0485037565231323,1.0485037565231323,1.0471752882003784,1.0559550523757935,0.0,0.0068361476632621265,0.013448043458163524
1285,2025-03-05,1.062699317932129,1.062699317932129,1.0602879524230957,1.0785857439041138,0.0,0.013538875107199866,0.01568010434631488
1286,2025-03-06,1.0794938802719116,1.0794938802719116,1.0782485008239746,1.0851047039031982,0.0,0.015803682242369943,-0.000647444013491739
1287,2025-03-07,1.0787951946258545,1.0787951946258545,1.0782135725021362,1.088565707206726,0.0,-0.000647234466842117,0.00671099553549719
1288,2025-03-10,1.086059331893921,1.086059331893921,1.0806254148483276,1.0873465538024902,0.0,0.0067335647250317265,-0.001952945686590632
1289,2025-03-11,1.0839403867721558,1.0839403867721558,1.0836819410324097,1.0930275917053223,0.0,-0.001951039928978826,0.006874012208263975
1290,2025-03-12,1.0914170742034912,1.0914170742034912,1.087725043296814,1.093457818031311,0.0,0.006897692458530891,-0.002561529979828587
1291,2025-03-13,1.0886249542236328,1.0886249542236328,1.082297921180725,1.0899182558059692,0.0,-0.002558252061335975,-0.0028155966319873735
1292,2025-03-14,1.085564136505127,1.085564136505127,1.0831302404403687,1.0910122394561768,0.0,-0.002811636557319863,0.002358530074516342
1293,2025-03-17,1.0881274938583374,1.0881274938583374,1.0869210958480835,1.0928961038589478,0.0,0.002361313594480885,0.0034771243239103676
1294,2025-03-18,1.091917634010315,1.091917634010315,1.0897043943405151,1.095446228981018,0.0,0.0034831765334208953,0.0018579471337151732
1295,2025-03-19,1.093948245048523,1.093948245048523,1.0875948667526245,1.0945708751678467,0.0,0.0018596741869165712,-0.002523804174013747
1296,2025-03-20,1.0911908149719238,1.0911908149719238,1.0818296670913696,1.0917507410049438,0.0,-0.002520622057834987,-0.005072068371072948
1297,2025-03-21,1.0856702327728271,1.0856702327728271,1.0805671215057373,1.086130142211914,0.0,-0.005059227151979595,-0.0019306529647782715
1298,2025-03-24,1.0835762023925781,1.0835762023925781,1.079074501991272,1.0856938362121582,0.0,-0.001928790453157081,-0.0029753684650426575
1299,2025-03-25,1.0803569555282593,1.0803569555282593,1.0778650045394897,1.0830715894699097,0.0,-0.0029709464430933696,-0.0014897398063046796
1300,2025-03-26,1.0787487030029297,1.0787487030029297,1.076878309249878,1.080228567123413,0.0,-0.0014886306947903272,-0.004219871121378601
1301,2025-03-27,1.0742061138153076,1.0742061138153076,1.0742061138153076,1.0818763971328735,0.0,-0.004210979976130513,0.005471904928493531
1302,2025-03-28,1.080100178718567,1.080100178718567,1.07658851146698,1.0845280885696411,0.0,0.005486903144057864,0.002119260589161071
1303,2025-03-31,1.082391619682312,1.082391619682312,1.0785740613937378,1.084845781326294,0.0,0.0021215078090845996,0.0
1304,2025-04-01,1.082391619682312,1.082391619682312,1.0785740613937378,1.084845781326294,0.0,0.0,
