,DATE,SPX,GC,REBALANCING_DATE,FIXED_SHARE_INDEX,INDEX,SPX_Q,GC_Q,CASH,BALANCE,P&L
1120,2024-07-17,5125.673007489124,2251.591692077316,False,1930.4414623207315,3688.63234978322,2.3136331024834127,5.04270283171831,17000.00000000001,23213.034544144248,6213.034544144237
1121,2024-07-18,5068.087773753796,2241.0923443077772,False,1913.9226191046494,3654.5900590307865,2.3136331024834127,5.04270283171831,17000.00000000001,23026.8583504313,6026.858350431288
1122,2024-07-19,5049.736422300339,2197.392116189003,False,1894.5609958490697,3623.564269244671,2.3136331024834127,5.04270283171831,17000.00000000001,22764.032792151993,5764.032792151982
1123,2024-07-22,5105.346424492076,2194.6600456237793,False,1906.0167703403738,3650.0032350579277,2.3136331024834127,5.04270283171831,17000.00000000001,22878.916914076268,5878.916914076257
1124,2024-07-23,5101.7808055796195,2208.1202694491367,False,1909.9232470819015,3654.950537514378,2.3136331024834127,5.04270283171831,17000.00000000001,22938.543288929257,5938.543288929246
1125,2024-07-24,5001.642814083141,2224.0972867950622,False,1893.1573840353274,3612.8700504391018,2.3136331024834127,5.04270283171831,17000.00000000001,22787.428067599514,5787.428067599503
1126,2024-07-25,4981.050731237716,2169.7453080650594,False,1869.5746235020442,3575.3980196513876,2.3136331024834127,5.04270283171831,17000.00000000001,22465.70466602798,5465.70466602797
1127,2024-07-26,5030.833563278167,2193.2889425754547,False,1888.9091390059598,3612.061252926811,2.3136331024834127,5.04270283171831,17000.00000000001,22699.60742658665,5699.607426586637
1128,2024-07-29,5033.77791789826,2190.301600144012,False,1888.5226165550707,3612.039759021136,2.3136331024834127,5.04270283171831,17000.00000000001,22691.3553027628,5691.3553027627895
1129,2024-07-30,5024.684090364899,2222.845348715782,False,1897.8620341907688,3623.7647195403406,2.3136331024834127,5.04270283171831,17000.00000000001,22834.423975430935,5834.423975430924
1130,2024-07-31,5105.642267044459,2243.4205673635006,True,1923.116803104358,3674.53141720398,2.346276726527043,5.116994147885806,17333.333333333343,23458.81953958487,6125.486206251528
1131,2024-08-01,5032.0787775369245,2249.6477538347244,False,1908.8754262327714,3640.8632656858244,2.346276726527043,5.116994147885806,17333.333333333343,23318.083712962274,5984.750379628931
1132,2024-08-02,4956.207562174095,2248.599531251777,False,1891.577453158479,3602.403546712936,2.346276726527043,5.116994147885806,17333.333333333343,23134.70509732052,5801.371763987176
1133,2024-08-05,4753.375240631169,2201.2060380570183,False,1829.7559598188657,3477.2906393440935,2.346276726527043,5.116994147885806,17333.333333333343,22416.292114571457,5082.958781238114
1134,2024-08-06,4784.985735238966,2181.630707467877,False,1829.9718602481482,3483.3082213534217,2.346276726527043,5.116994147885806,17333.333333333343,22390.292230316176,5056.958896982833
1135,2024-08-07,4758.738261133432,2187.857258051634,False,1826.2895317030097,3473.297759592533,2.346276726527043,5.116994147885806,17333.333333333343,22360.569615590837,5027.236282257494
1136,2024-08-08,4867.541041011835,2216.482502804676,False,1860.5704345614242,3542.0117719082555,2.346276726527043,5.116994147885806,17333.333333333343,22762.326255684096,5428.992922350753
1137,2024-08-09,4895.838449330768,2228.071169761097,False,1870.9338082363422,3561.954809545932,2.346276726527043,5.116994147885806,17333.333333333343,22888.018947241642,5554.685613908299
1138,2024-08-12,4896.904444760294,2256.223201917601,False,1881.006337868788,3576.5638233389473,2.346276726527043,5.116994147885806,17333.333333333343,23034.57385130445,5701.240517971106
1139,2024-08-13,4969.1887580046605,2255.525836243134,False,1896.89403637075,3612.3572971238973,2.346276726527043,5.116994147885806,17333.333333333343,23200.604437087513,5867.27110375417
1140,2024-08-14,4960.640756773646,2218.2439657293144,False,1881.9623665081742,3589.44236125148,2.346276726527043,5.116994147885806,17333.333333333343,22989.77734749941,5656.444014166067
1141,2024-08-15,5033.243912786711,2227.4148699562065,False,1901.3686030235801,3630.3293913714588,2.346276726527043,5.116994147885806,17333.333333333343,23207.051905985103,5873.71857265176
1142,2024-08-16,5061.865803182125,2277.0992285463726,False,1925.1127467628094,3669.482515864249,2.346276726527043,5.116994147885806,17333.333333333343,23528.44135343641,6195.108020103067
1143,2024-08-19,5086.85092112422,2269.207664217887,False,1927.9317055527815,3678.0292926710536,2.346276726527043,5.116994147885806,17333.333333333343,23546.682265686955,6213.348932353612
1144,2024-08-20,5048.602401750337,2265.1926691900735,False,1917.9933820590425,3656.897535470205,2.346276726527043,5.116994147885806,17333.333333333343,23436.39594879478,6103.0626154614365
1145,2024-08-21,5051.120602356299,2254.1484304945625,False,1914.697159153552,3652.634516425431,2.346276726527043,5.116994147885806,17333.333333333343,23385.791039496493,6052.45770616315
1146,2024-08-22,4993.689024460036,2222.1602780395187,False,1890.7057028836525,3607.9246512497775,2.346276726527043,5.116994147885806,17333.333333333343,23087.35747599663,5754.024142663286
1147,2024-08-23,5068.38806449651,2256.330861320661,False,1919.3130602349092,3662.3594629085856,2.346276726527043,5.116994147885806,17333.333333333343,23437.472769807566,6104.139436474223
1148,2024-08-26,5020.443720468553,2250.370539574782,False,1906.5313888415742,3635.4071300216674,2.346276726527043,5.116994147885806,17333.333333333343,23294.483139752985,5961.149806419642
1149,2024-08-27,5038.916427113756,2253.5309059619904,False,1911.7578903247575,3646.223666537873,2.346276726527043,5.116994147885806,17333.333333333343,23353.99679773911,6020.663464405767
1150,2024-08-28,5002.876236217126,2237.4446232914925,False,1898.0954018657842,3620.160429754309,2.346276726527043,5.116994147885806,17333.333333333343,23187.12312233258,5853.789788999238
1151,2024-08-29,5026.500996991992,2270.3011844418943,False,1914.8457356667614,3648.401090716943,2.346276726527043,5.116994147885806,17333.333333333343,23410.680179834675,6077.346846501332
1152,2024-08-30,5097.624539694807,2250.629655439843,True,1923.8459527276973,3674.127097567325,2.3789716936374776,5.191047498362117,17666.666666666675,23810.229927336313,6143.563260669638
1153,2024-09-02,5114.061148225825,2257.8865097465314,False,1930.049136691666,3685.973828986178,2.3789716936374776,5.191047498362117,17666.666666666675,23887.002829165718,6220.336162499043
1154,2024-09-03,4995.665019565669,2249.7491284742136,False,1900.7845704144902,3622.7070740199415,2.3789716936374776,5.191047498362117,17666.666666666675,23563.100257750062,5896.433591083387
1155,2024-09-04,4996.049633603689,2256.7014666875184,False,1903.2991340613373,3626.3755501456035,2.3789716936374776,5.191047498362117,17666.666666666675,23600.10516154943,5933.438494882754
1156,2024-09-05,4966.772740872111,2266.5133475876064,False,1900.1932458886054,3616.643044229859,2.3789716936374776,5.191047498362117,17666.666666666675,23581.390202263974,5914.723535597299
1157,2024-09-06,4867.577800740721,2244.1499405503273,False,1870.2439866698298,3555.863870645524,2.3789716936374776,5.191047498362117,17666.666666666675,23229.318739383612,5562.652072716937
1158,2024-09-09,4934.558595932904,2256.4735063594126,False,1889.4968614688628,3595.516051146158,2.3789716936374776,5.191047498362117,17666.666666666675,23452.636370627297,5785.969703960622
1159,2024-09-10,4978.941237273102,2276.143889760686,False,1906.273161968412,3627.542563516894,2.3789716936374776,5.191047498362117,17666.666666666675,23660.331312611495,5993.66464594482
1160,2024-09-11,5039.595386553265,2279.3791880678327,False,1920.9392546005506,3659.4872873105487,2.3789716936374776,5.191047498362117,17666.666666666675,23821.420404034434,6154.753737367759
1161,2024-09-12,5082.013128569815,2316.9743142134394,False,1943.538892149988,3699.4937213916273,2.3789716936374776,5.191047498362117,17666.666666666675,24117.489097128586,6450.822430461911
1162,2024-09-13,5078.608310798212,2330.139572047701,False,1947.378210568028,3704.3739414229567,2.3789716936374776,5.191047498362117,17666.666666666675,24177.730610773786,6511.063944107111
1163,2024-09-16,5080.145584383048,2327.107774497592,False,1946.6621471583912,3703.62667944032,2.3789716936374776,5.191047498362117,17666.666666666675,24165.64953602945,6498.982869362775
1164,2024-09-17,5062.726429067552,2304.049183658324,False,1934.7195112838567,3683.387806362938,2.3789716936374776,5.191047498362117,17666.666666666675,24004.51161831488,6337.844951648203
1165,2024-09-18,5050.984244366293,2311.136453641331,False,1934.5749370618487,3681.060349003812,2.3789716936374776,5.191047498362117,17666.666666666675,24013.367648404623,6346.700981737948
1166,2024-09-19,5140.561950906267,2328.423563718796,False,1960.604613326993,3734.4927573125315,2.3789716936374776,5.191047498362117,17666.666666666675,24316.20868616572,6649.542019499044
1167,2024-09-20,5108.914433104685,2347.168351492728,False,1960.0903086180067,3728.0413922987063,2.3789716936374776,5.191047498362117,17666.666666666675,24338.225220823064,6671.558554156389
1168,2024-09-23,5123.781457297679,2353.3177719712257,False,1965.5563453913896,3738.549614634452,2.3789716936374776,5.191047498362117,17666.666666666675,24405.515384338105,6738.84871767143
1169,2024-09-24,5159.350669153966,2385.9474688745104,False,1984.8930077660527,3772.649069014238,2.3789716936374776,5.191047498362117,17666.666666666675,24659.515838991316,6992.849172324641
1170,2024-09-25,5113.182392187067,2376.1546879288944,False,1971.1688599560518,3744.668540057981,2.3789716936374776,5.191047498362117,17666.666666666675,24498.8480239133,6832.1813572466235
1171,2024-09-26,5161.583031416929,2398.6113601790566,False,1989.8151990094204,3780.0971957979928,2.3789716936374776,5.191047498362117,17666.666666666675,24730.565426900845,7063.8987602341695
1172,2024-09-27,5133.825998790562,2365.802429015748,False,1972.1593265388449,3749.814213903155,2.3789716936374776,5.191047498362117,17666.666666666675,24494.219511944117,6827.5528452774415
1173,2024-09-30,5158.975394301291,2360.0213079816313,True,1975.752209016882,3759.498351141461,2.411277850175997,5.261668329666901,18000.000000000007,24857.372471427687,6857.37247142768
1174,2024-10-01,5126.114860996604,2395.075352578904,False,1980.6646811839696,3760.595106787754,2.411277850175997,5.261668329666901,18000.000000000007,24962.579351609325,6962.579351609318
1175,2024-10-02,5160.510699725186,2392.554966554133,False,1987.4601504447119,3776.5328331396595,2.411277850175997,5.261668329666901,18000.000000000007,25032.25584034871,7032.255840348702
1176,2024-10-03,5159.015572474629,2404.9412664601696,False,1991.453523291034,3781.9784194673994,2.411277850175997,5.261668329666901,18000.000000000007,25093.823275063594,7093.823275063587
1177,2024-10-04,5211.389414582576,2397.518164272682,False,2000.548334679923,3804.453789427629,2.411277850175997,5.261668329666901,18000.000000000007,25181.05325877932,7181.053258779313
1178,2024-10-07,5190.140400189994,2409.9417699369806,False,2000.1463670894743,3800.041085063487,2.411277850175997,5.261668329666901,18000.000000000007,25195.184873500522,7195.184873500515
1179,2024-10-08,5239.854265656148,2382.5264224410057,False,2001.6634699875997,3811.1903440485767,2.411277850175997,5.261668329666901,18000.000000000007,25170.808350479307,7170.808350479299
1180,2024-10-09,5277.127507802157,2374.326522707939,False,2007.116991953132,3825.727015255048,2.411277850175997,5.261668329666901,18000.000000000007,25217.539340938307,7217.5393409383
1181,2024-10-10,5281.80951813818,2394.70437223732,False,2015.2806543078468,3838.25694518775,2.411277850175997,5.261668329666901,18000.000000000007,25336.05045425131,7336.0504542513045
1182,2024-10-11,5318.368097639002,2430.6144762554322,False,2035.9840868676517,3874.4912869472173,2.411277850175997,5.261668329666901,18000.000000000007,25613.15040426269,7613.150404262684
1183,2024-10-14,5363.520862563106,2423.5314154990774,False,2043.5861979508622,3893.5261390310916,2.411277850175997,5.261668329666901,18000.000000000007,25684.757549739566,7684.757549739559
1184,2024-10-15,5330.616079647909,2439.598863264575,False,2041.8560133561173,3885.107471456242,2.411277850175997,5.261668329666901,18000.000000000007,25689.956556577596,7689.956556577588
1185,2024-10-16,5367.8864483295765,2456.7910207509995,False,2056.1793607747727,3912.338734540288,2.411277850175997,5.261668329666901,18000.000000000007,25870.28520161256,7870.285201612554
1186,2024-10-17,5377.65746251549,2477.3345920443535,False,2065.536603077957,3927.4960272799217,2.411277850175997,5.261668329666901,18000.000000000007,26001.939290145303,8001.939290145296
1187,2024-10-18,5415.436116930912,2505.830493763133,False,2083.922234427225,3960.6333053470225,2.411277850175997,5.261668329666901,18000.000000000007,26242.970106345667,8242.97010634566
1188,2024-10-21,5386.129936271202,2505.4699545239855,False,2077.256174788151,3945.7999453975935,2.411277850175997,5.261668329666901,18000.000000000007,26170.407724151424,8170.407724151417
1189,2024-10-22,5408.849296490778,2536.7383579213347,False,2093.2496476596725,3972.7938272060564,2.411277850175997,5.261668329666901,18000.000000000007,26389.714382094142,8389.714382094135
1190,2024-10-23,5369.338306795573,2513.968553601473,False,2076.477776096757,3941.653430198523,2.411277850175997,5.261668329666901,18000.000000000007,26174.635249541032,8174.635249541025
1191,2024-10-24,5389.226160995255,2536.8932208788465,False,2088.9245538488562,3963.0596909370506,2.411277850175997,5.261668329666901,18000.000000000007,26343.21238764176,8343.212387641754
1192,2024-10-25,5365.889929787081,2532.2078207402083,False,2082.079929122693,3949.0488752636447,2.411277850175997,5.261668329666901,18000.000000000007,26262.28922870162,8262.289228701611
1193,2024-10-28,5393.860711268411,2540.528746973345,False,2091.2288579309948,3967.194729120878,2.411277850175997,5.261668329666901,18000.000000000007,26373.516508574052,8373.516508574045
1194,2024-10-29,5392.475992608815,2559.357956440188,False,2097.49763749796,3975.9169745245017,2.411277850175997,5.261668329666901,18000.000000000007,26469.250622265798,8469.25062226579
1195,2024-10-30,5372.761216290295,2577.020170211792,False,2099.2681143629275,3974.8906932510436,2.411277850175997,5.261668329666901,18000.000000000007,26514.64552964163,8514.645529641624
1196,2024-10-31,5254.035088055709,2521.645802812869,True,2053.4281249332994,3887.840445434289,2.442999501035459,5.327762729792704,18333.33333333334,26270.335624507497,7937.002291174158
1197,2024-11-01,5262.475631161418,2515.67811212744,False,2053.2270029462034,3889.076871644429,2.442999501035459,5.327762729792704,18333.33333333334,26259.161427086452,7925.828093753113
1198,2024-11-04,5253.275317817694,2516.0628806257155,False,2051.3082317053527,3884.6690992217045,2.442999501035459,5.327762729792704,18333.33333333334,26238.735021443073,7905.401688109734
1199,2024-11-05,5317.941405402846,2520.034669175904,False,2067.1269335209995,3918.988037289375,2.442999501035459,5.327762729792704,18333.33333333334,26417.874988155825,8084.541654822486
1200,2024-11-06,5422.344234690245,2439.6269741286233,False,2062.3363316097657,3930.985604409434,2.442999501035459,5.327762729792704,18333.33333333334,26244.537927150195,7911.204593816856
